Time(s),GPU Memory (MiB),Prefix Cache Hit Rate (%)
0.0,1647,
1.04,1647,
2.08,1648,
3.12,1648,
4.17,1648,
5.22,1646,
6.27,1646,
7.32,1646,
8.36,1650,
9.41,1650,
10.46,1650,
11.5,1650,
12.54,1631,
13.59,1625,
14.65,1623,
15.69,1623,
16.72,1623,
17.77,1623,
18.82,1622,
19.87,1622,
20.92,1609,
21.97,1625,
23.02,1625,
24.06,1625,
25.11,1621,
26.16,1621,
27.2,1621,
28.25,1621,
29.3,1621,
30.35,1596,
31.4,1596,
32.44,1596,
33.49,1596,
34.54,1596,
35.59,1592,
36.63,1592,
37.68,1592,
38.73,1592,
39.78,1592,
40.83,1592,
41.88,1592,
42.93,1588,
43.97,1588,
45.03,1588,
46.07,1588,
47.14,1588,
48.18,1588,
49.22,1588,
50.27,1588,
51.32,1588,
52.36,1588,
53.41,1588,
54.46,1588,
55.51,1588,
56.56,1588,
57.61,1611,
58.67,1718,
59.72,1709,
60.76,1708,
61.82,1691,
62.87,1690,
63.92,1679,
64.96,1674,
66.01,1649,
67.07,1696,
68.11,1696,
69.15,1696,
70.19,1696,
71.23,1777,
72.29,1779,
73.34,1766,
74.39,1750,
75.44,1750,
76.48,1719,
77.53,1674,
78.58,1673,
79.63,1653,
80.68,1638,
81.72,1639,
82.77,1639,
83.83,1639,
84.88,1639,
85.92,1639,
86.98,1639,
88.03,1641,
89.07,1641,
90.11,1640,
91.16,1640,
92.21,1640,
93.26,1640,
94.33,1641,
95.37,1641,
96.43,1641,
97.48,1673,
98.53,1647,
99.58,1639,
100.63,1647,
101.67,1647,
102.71,1642,
103.75,1638,
104.8,1635,
105.84,1635,
106.89,1631,
107.93,1631,
108.98,1631,
110.02,1631,
111.07,1631,
112.11,1631,
113.15,1631,
114.2,1631,
115.24,1631,
116.28,1631,
117.32,1650,
118.36,1650,
119.4,1646,
120.44,1646,
121.48,1646,
122.52,1646,
123.56,1646,
124.6,1660,
125.64,1660,
126.69,1660,
127.73,1660,
